date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:36:17	40	47	None	0.0835373439837	3.79218816757	0	0	0	0	38.2398986816	6.66666666667	None	0	7.66666666667	33.9229202271	11	1052	9	55.5542640686	0.0835373439837	0.0835373439837	0.0835373439837	0.250612031951	0.250612031951	0.167074687967	2.50612031951	0.918910783821	77.7732672488	5.68053939089	3.15667200089
2019-06-07 13:36:20	40	46	None	0	3.74552679062	0	0	0	0	35.5369529724	6.66666666667	None	0	9.66666666667	31.5038356781	12	1737	8.66666666667	42.3544464111	0.140902672009	0.0469675573365	0.140902672009	0.093935114673	0.281805344019	0.610578245374	1.97263740813	0.422708016028	71.8603627248	6.01184733907	5.6844587326
2019-06-07 13:36:26	40	46	None	0	3.72262406349	0	0	0	0	35.6661453247	6.66666666667	None	0.0472565161814	9.66666666667	32.1235656738	13.6666666667	1762	7.33333333333	48.5732498169	0.0472565161814	0	0.0472565161814	0.0472565161814	0.236282580907	0.283539097088	1.98477367962	1.03964335599	73.9091913077	5.62352542559	5.6844587326
2019-06-07 13:36:32	40	46	None	0	3.71127748489	0	0	0	0	37.7366294861	6.66666666667	None	0	9.33333333333	32.6938209534	8.33333333333	988	8.33333333333	39.5276603699	0	0	0.597489796176	0.085355685168	0.42677842584	0.512134111008	2.64602624021	0.938912536848	72.8083994483	6.31632070243	3.15677857399
2019-06-07 13:36:35	40	46	None	0	3.80079483986	0	0.0833476184058	0	0	33.6947441101	6.33333333333	None	0	8	30.0851974487	0	930	7.66666666667	73.2493896484	0	0.166695236812	0.0833476184058	0	0.333390473623	0.333390473623	1.83364760493	0.916823802464	67.4282232903	6.33441899884	3.15669322014
2019-06-07 13:36:38	41	47	None	0	3.84719252586	0	0	0	0	36.1307868958	6.33333333333	None	0	10	32.2778739929	10.3333333333	1021	8.66666666667	41.8834609985	0	0.0823452143957	0.247035643187	0.0823452143957	0.494071286374	0.247035643187	1.56455907352	0.988142572748	74.1930381705	6.17589107967	3.15658664703
2019-06-07 13:36:41	40	46	None	0	3.87081861496	0	0	0	0	34.9265441895	6.33333333333	None	0	8.66666666667	30.6179351807	8.33333333333	954	8.33333333333	36.0737113953	0	0	0.245521187313	0.0818403957708	0.491042374625	0.409201978854	2.78257345621	0.654723166167	67.1909649279	6.21987007858	3.15667200089
2019-06-07 13:36:45	41	47	None	0	3.88274073601	0.081587449882	0	0	0	33.2207107544	6.33333333333	None	0	8.66666666667	29.9665431976	16.3333333333	944	9	62.99792099	0	0	0.081587449882	0.081587449882	0.326349799528	0.326349799528	1.63174899764	0.489524699292	67.4728210524	6.52699599056	3.15673589706
2019-06-07 13:36:48	41	47	None	0	3.78916859627	0	0	0	0	32.5170898438	6.66666666667	None	0	11.6666666667	29.1180953979	16.3333333333	889	8.33333333333	33.1884689331	0	0	0	0.0836027842393	0.418013921196	0.167205568479	2.42448074294	0.668822273914	64.9593633539	5.60138654403	3.15671467781
2019-06-07 13:36:51	41	47	None	0	3.56374454498	0	0	0	0	34.3618965149	7.33333333333	None	0	9	30.7144641876	0	884	10	34.5276031494	0	0	0	0	0.177776126239	0.355552252477	2.48886576734	1.24443288367	68.4438086018	5.86661216587	3.15682125092
2019-06-07 13:36:54	41	47	None	0.085460143167	3.7069413662	0	0	0	0	31.8238487244	6.33333333333	None	0	10	28.440322876	11	881	8.33333333333	42.5046043396	0	0	0.170920286334	0.170920286334	0.427300715835	0.512760859002	1.19644200434	0.598221002169	67.8553536746	4.27300715835	3.15660810471
2019-06-07 13:36:58	41	47	None	0	3.61460804939	0	0	0	0	33.5883140564	7	None	0	10	30.0341281891	16.3333333333	881	9.33333333333	34.5860786438	0	0	0.175280439965	0.0876402199827	0.175280439965	0.262920659948	2.45392615952	0.525841319896	68.4470118065	5.083132759	3.15671467781
2019-06-07 13:37:01	41	46	None	0	3.56863117218	0	0	0	0	44.9737510681	7	None	0	10	39.1849060059	10.6666666667	1143	7.66666666667	47.7397079468	0	0	0.443840714586	0.266304428751	0.710145143337	0.532608857503	3.1068850021	0.976449572088	88.4130703454	7.01268329045	3.15675735474
2019-06-07 13:37:04	41	47	None	0	3.54607844353	0	0	0	0	41.2758331299	7	None	0	8.33333333333	36.5865936279	13.6666666667	1046	8.66666666667	44.5825958252	0.0893302846859	0	0.357321138744	0.0893302846859	0.267990854058	0.357321138744	2.76923882526	0.446651423429	81.3798893488	7.68240448299	3.15684270859
2019-06-07 13:37:07	41	47	None	0	3.53490900993	0	0	0	0	37.6409416199	7	None	0	8.33333333333	33.4926681519	0	963	7.66666666667	38.1710510254	0	0	0.179219042024	0	0.537657126073	0.537657126073	2.41945706733	0.716876168097	75.5408262132	6.36227599186	3.15694928169
2019-06-07 13:37:11	41	47	None	0.0876204373592	3.61557078362	0.0876204373592	0	0	0	40.3890724182	6.66666666667	None	0	8.66666666667	35.9102973938	13	1063	9	89.2713470459	0.0876204373592	0.0876204373592	0.175240874718	0.175240874718	0.175240874718	0.438102186796	2.01527005926	0.876204373592	81.8374884935	7.0972554261	3.15658664703
2019-06-07 13:37:14	41	47	None	0.0844779381353	3.74996519089	0	0	0	0	42.5851364136	6.33333333333	None	0	8.33333333333	37.7751045227	13.6666666667	1164	8.66666666667	52.4287719727	0	0	0	0.0844779381353	0.506867628812	0.844779381353	2.70329402033	1.26716907203	86.6743645269	6.16688948388	3.15667200089
2019-06-07 13:37:17	41	47	None	0	3.82098007202	0	0	0	0	38.6960105896	6.33333333333	None	0	8	35.1404571533	6.33333333333	1102	6.66666666667	39.5064735413	0	0	0.0829067513122	0.0829067513122	0.0829067513122	0.248720253937	1.98976203149	1.07778776706	82.0776837991	5.72056584054	3.15671467781
2019-06-07 13:37:20	41	47	None	0	3.960739851	0	0	0	0	37.0646018982	6	None	0	9	32.4796600342	10.6666666667	1050	8.33333333333	40.5057029724	0.0799812803965	0	0.239943841189	0.159962560793	0.319925121586	0.559868962775	2.47941969229	0.879794084361	73.3428341236	5.91861474934	3.15671467781
2019-06-07 13:37:24	41	47	None	0	3.92746114731	0	0	0	0	42.142665863	6.33333333333	None	0	8.66666666667	36.8646354675	11.6666666667	1168	8	44.5205993652	0	0	0.322618508655	0.241963881491	0.645237017311	0.483927762983	2.50029344208	0.967855525966	80.1706994008	8.87200898802	3.15688538551
2019-06-07 13:37:27	41	47	None	0	4.0171880722	0	0	0	0	33.3737945557	6	None	0.0788531452456	9.33333333333	29.4558029175	0	972	7.66666666667	54.7242431641	0.0788531452456	0	0.315412580983	0	0.315412580983	0.394265726228	1.97132863114	0.946237742948	67.419439185	5.12545444097	3.15688538551
2019-06-07 13:37:30	41	47	None	0	3.7606678009	0	0	0	0	32.4513397217	7	None	0	7.66666666667	28.8466949463	0	883	8	32.8544120789	0	0	0.16845226504	0	0.758035192679	0.0842261325199	2.44255784308	0.758035192679	65.3594788354	4.80088955363	3.15709877014
2019-06-07 13:37:33	41	47	None	0	3.82652831078	0	0	0	0	33.5205726624	6.33333333333	None	0	9.33333333333	29.9608592987	9.66666666667	939	7.66666666667	39.1747283936	0	0.0827837466048	0.16556749321	0.0827837466048	0.496702479629	0.331134986419	1.98680991852	0.331134986419	69.124428415	5.1325922895	3.15682125092
2019-06-07 13:37:37	41	47	None	0	3.85821962357	0	0	0	0	31.5532817841	6.33333333333	None	0	9	28.3193283081	0	900	9.66666666667	33.4962654114	0.0821081969915	0	0	0	0.410540984957	0.246324590974	1.80638033381	1.14951475788	65.8507739872	4.35173444055	3.15665078163
2019-06-07 13:37:40	41	47	None	0	3.77745389938	0	0	0	0	33.4875984192	6.66666666667	None	0	9.66666666667	29.8020744324	8.33333333333	925	9	36.2082061768	0.0838609207017	0	0.0838609207017	0.0838609207017	0.335443682807	0.419304603508	1.59335749333	1.17405288982	68.1789285305	5.61868168701	3.15675735474
2019-06-07 13:37:43	41	47	None	0.0826652805191	3.83211565018	0	0	0	0	35.2901420593	6.33333333333	None	0	8	31.2729911804	12.6666666667	984	7.33333333333	45.8611602783	0	0	0	0.247995841557	0.247995841557	0.330661122077	2.56262369609	1.15731392727	72.2494551737	4.46392514803	3.15673589706
2019-06-07 13:37:46	41	47	None	0	3.76489925385	0	0	0	0	35.300994873	6.66666666667	None	0	8.33333333333	30.9663600922	13.6666666667	947	6.33333333333	36.7061271667	0	0	0.420651658329	0.0841303316659	0.336521326664	0.252390994998	2.69217061331	0.841303316659	69.5757842877	5.46847155828	3.15714144707
2019-06-07 13:37:50	41	47	None	0.0471339075349	3.73216772079	0	0	0	0	34.5726890564	6.66666666667	None	0	9.33333333333	31.0028457642	10.6666666667	1694	8.33333333333	43.3892745972	0	0.0471339075349	0.0471339075349	0.141401722605	0.188535630139	0.329937352744	1.93249020893	0.754142520558	70.1823883194	6.17454188707	5.68467187881
2019-06-07 13:37:55	41	46	None	0	3.81171941757	0	0	0	0	36.1829795837	6.33333333333	None	0	8.33333333333	32.3016967773	12	1816	9.33333333333	38.8139762878	0.0461204399556	0	0.138361319867	0.184481759822	0.368963519645	0.368963519645	1.98317891809	0.599565719423	74.2077878886	5.85729587436	5.68834114075
2019-06-07 13:38:01	41	46	None	0.080076583688	3.95575857162	0	0	0	0	35.8159179688	6	None	0	8.33333333333	31.6524829865	0	1032	8	46.5696601868	0.080076583688	0	0.160153167376	0	0.560536085816	0.560536085816	2.08199117589	1.04099558794	72.7896145724	5.28505452341	3.15692806244
2019-06-07 13:38:05	41	46	None	0	3.92501044273	0	0	0	0	35.4173049927	6.33333333333	None	0	9.33333333333	31.7216243744	0	1015	9	36.1455764771	0	0	0.322787230496	0	0.242090422872	0.484180845744	1.37184572961	0.80696807624	71.4973715549	7.18201587854	3.15720534325
2019-06-07 13:38:08	41	46	None	0	3.90981531143	0	0	0	0	39.1244812012	6.33333333333	None	0	7.66666666667	34.8027572632	17.6666666667	1103	8	40.0842590332	0	0	0.161142162181	0.0805710810907	0.563997567635	0.241713243272	2.73941675708	0.805710810907	77.1065246038	7.17082621707	3.17442131042
2019-06-07 13:38:11	41	46	None	0	3.90226173401	0	0	0	0	36.8346061707	6.33333333333	None	0	8.33333333333	32.8827552795	12.3333333333	1044	8	37.9373054504	0	0	0.24337508956	0.0811250298533	0.405625149266	0.324500119413	2.27150083589	0.567875208973	74.5539024351	6.2466272987	3.15884804726
2019-06-07 13:38:14	41	46	None	0	3.89849543571	0	0	0	0	35.2451972961	6.33333333333	None	0	10.6666666667	31.8174571991	0	1012	8.33333333333	35.5442390442	0	0	0.0808061178631	0	0.242418353589	0.404030589315	2.26257130017	0.484836707178	72.4830877232	5.81804048614	3.1743786335
2019-06-07 13:38:18	41	46	None	0	3.79665517807	0	0	0	0	33.2557830811	6.66666666667	None	0	10	29.0941829681	0	903	8.33333333333	34.3908462524	0	0	0.58367501046	0	0.333528577406	0.333528577406	2.33470004184	0.667057154811	66.0386583263	5.00292866109	3.15882658958
2019-06-07 13:38:21	41	46	None	0	3.74770450592	0	0	0	0.0842351499108	34.8284721375	6.66666666667	None	0	10	30.8909435272	12	946	7.66666666667	60.1324729919	0	0	0.168470299822	0.168470299822	0.252705449732	0.336940599643	2.19011389768	0.926586649019	69.6624689762	5.89646049376	3.1676800251
2019-06-07 13:38:24	41	46	None	0.0470958139494	3.7236995697	0	0	0	0	33.8018493652	6.66666666667	None	0	8.33333333333	29.5777072906	9	1652	8.66666666667	42.8769645691	0	0.0470958139494	0.518053953443	0.0470958139494	0.329670697646	0.659341395291	1.55416186033	0.847724651089	68.6656967382	5.08634790653	5.70220804214
2019-06-07 13:38:30	41	46	None	0.0831484860365	3.80729842186	0	0	0	0	32.8590583801	6.33333333333	None	0	10.3333333333	28.9122390747	12	905	8.66666666667	43.7093925476	0	0	0.0831484860365	0.249445458109	0.249445458109	0.665187888292	1.8292666928	0.831484860365	65.9367494269	5.32150310633	3.15884804726
2019-06-07 13:38:33	41	46	None	0	3.75379180908	0	0	0	0	33.6317710876	6.66666666667	None	0	11.6666666667	29.4529361725	10	908	9	35.6010322571	0	0	0.0839255982935	0.25177679488	0.419627991467	0.25177679488	2.5177679488	1.3428095727	66.4690738484	4.86768470102	3.1742079258
2019-06-07 13:38:36	41	46	None	0	3.82296586037	0	0	0	0	34.7734947205	6.33333333333	None	0	10.6666666667	30.7838134766	0	960	7.66666666667	35.2463760376	0	0	0.164812925514	0	0.412032313784	0.412032313784	2.22497449443	1.23609694135	68.3973640882	6.26289116952	3.17422938347
2019-06-07 13:38:40	41	47	None	0	3.85851788521	0	0	0	0	33.8381881714	6.33333333333	None	0	8.33333333333	30.2907905579	0	966	10.3333333333	34.3707466125	0	0	0.244951411804	0	0.816504706015	0.0816504706015	1.71465988263	0.898155176616	69.7295018937	5.3889310597	3.17410135269
2019-06-07 13:38:43	41	47	None	0	3.87654280663	0	0	0	0	36.5962028503	6.33333333333	None	0.0813298542951	9	32.1525764465	0	1021	7.33333333333	63.4993095398	0.0813298542951	0.0813298542951	0.487979125771	0	0.487979125771	0.487979125771	1.87058664879	0.406649271476	71.9769210512	7.07569732367	3.17179727554
2019-06-07 13:38:46	41	47	None	0	3.88561820984	0	0	0	0	35.3581771851	6.33333333333	None	0	10	31.4326305389	14.6666666667	990	7.66666666667	36.7575340271	0	0	0.0810771853583	0.162154370717	0.162154370717	0.48646311215	2.27016119003	0.729694668225	69.5642250374	6.8104835701	3.17425060272
2019-06-07 13:38:50	41	46	None	0	3.8901720047	0	0	0	0	35.5178794861	6.33333333333	None	0	8.66666666667	32.0788917542	14.3333333333	1016	7.33333333333	40.7869644165	0	0.0813919890658	0	0.0813919890658	0.488351934395	0.244175967197	1.87201574851	0.56974392346	73.008614192	6.34857514713	3.15827202797
2019-06-07 13:38:53	41	46	None	0	3.99759149551	0	0	0	0	40.2605514526	6	None	0	9	36.0558738708	15	1157	7.33333333333	41.0330162048	0	0	0.0793115094797	0.0793115094797	0.158623018959	0.158623018959	2.93452585075	1.18967264219	79.866690046	7.29665887213	3.15402674675
2019-06-07 13:38:56	41	46	None	0.0803560584373	3.9454934597	0	0	0	0	41.0669364929	6.33333333333	None	0	7.66666666667	37.1656150818	0	1182	7.66666666667	50.0617828369	0	0	0.241068175312	0	0.160712116875	0.0803560584373	2.73210598687	0.482136350624	84.0524371255	7.15168920092	3.15413331985
2019-06-07 13:38:59	41	46	None	0	3.63140511513	0	0	0	0	37.0432090759	7.33333333333	None	0	9.66666666667	32.8543701172	13	958	10.6666666667	40.0954589844	0.0873469973261	0	0.262040991978	0.0873469973261	0.524081983957	0.174693994652	2.62040991978	0.262040991978	72.6727017753	6.98775978609	3.15266132355
2019-06-07 13:39:03	41	46	None	0	3.75846409798	0	0	0	0	38.2355766296	6.33333333333	None	0	8.66666666667	34.0262947083	8.33333333333	1047	6.66666666667	39.2853965759	0	0	0.16855445786	0.0842772289302	0.674217831442	0.421386144651	2.35976241005	0.758495060372	77.8721595315	5.89940602512	3.15703463554
2019-06-07 13:39:06	41	46	None	0	3.92688632011	0	0	0	0	38.9643821716	6	None	0	9.33333333333	35.2561836243	0	1126	8.33333333333	39.3180084229	0	0	0.0806729771381	0	0.403364885691	0.564710839967	1.77480549704	0.564710839967	79.9469203439	7.50258687385	3.15662932396
2019-06-07 13:39:09	41	46	None	0	4.01688766479	0	0	0	0	37.2880477905	6	None	0	8.33333333333	33.505241394	0	1087	8	41.9099731445	0	0.0788702347135	0	0	0.23661070414	0.394351173567	2.44497727612	0.867572581848	75.0055932125	6.70396995065	3.156437397
2019-06-07 13:39:12	41	46	None	0	3.95486903191	0	0	0	0	34.7499084473	6.33333333333	None	0	11	31.1642036438	9.66666666667	1005	8.33333333333	37.3154945374	0.080036724107	0	0.080036724107	0.080036724107	0.320146896428	0.320146896428	2.08095482678	0.560257068749	71.2326844552	5.6826074116	3.15921068192
2019-06-07 13:39:16	41	46	None	0	3.9245724678	0	0	0	0	33.5630950928	6.33333333333	None	0	9.33333333333	29.8678245544	0	967	9.33333333333	39.2967376709	0.241971916092	0	0.161314610728	0	0.564601137549	0.322629221456	1.61314610728	0.564601137549	69.2846253077	5.24272484866	3.15910410881
2019-06-07 13:39:19	41	46	None	0	3.90959787369	0	0	0.044952139017	0	28.7603282928	6.33333333333	None	0	8.33333333333	25.8589267731	0	1498	8.66666666667	43.928062439	0	0	0.224760695085	0	0.224760695085	0.44952139017	1.07885133641	0.584377807221	59.5615841976	5.16949598696	5.69006919861
2019-06-07 13:39:25	41	46	None	0	3.90215301514	0	0	0	0	31.0664386749	6.33333333333	None	0	8	27.4791107178	16	865	8.66666666667	32.5488319397	0	0	0.162244722446	0.162244722446	0.405611806115	0.243367083669	1.78469194691	0.730101251007	60.1927920275	6.48978889784	3.15903997421
2019-06-07 13:39:28	41	46	None	0	3.79838871956	0	0	0	0	33.6529273987	6.66666666667	None	0	9.33333333333	30.0113620758	10.3333333333	931	8	36.3330574036	0.0834714917888	0	0.0834714917888	0.0834714917888	0.333885967155	0.333885967155	2.00331580293	0.834714917888	68.6135662504	5.34217547449	3.15400528908
2019-06-07 13:39:31	41	46	None	0	3.74854874611	0	0	0	0	39.2574310303	6.66666666667	None	0	9.66666666667	35.0499038696	11	2764	9	39.9648895264	0	0	0.195007237534	0.0325012062556	0.260009650045	0.357513268812	2.8601061505	0.780028950135	78.9454299949	6.40273763236	8.20800018311
2019-06-07 13:39:39	41	46	None	0	3.8202445507	0	0	0	0	31.7434673309	6.33333333333	None	0	8.33333333333	28.326587677	0	884	9	36.9301300049	0	0.0825111927374	0.247533578212	0	0.165022385475	0.247533578212	2.14529101117	0.577578349162	64.4412415279	5.03318275698	3.17245864868
2019-06-07 13:39:43	41	46	None	0	3.75916099548	0	0	0	0	35.9992103577	6.66666666667	None	0	10	32.214225769	0	989	9.66666666667	38.3137321472	0.0842058411872	0	0.168411682374	0	0.505235047123	0.421029205936	1.85252850612	0.58944088831	73.2590818328	6.39964393022	3.15912532806
2019-06-07 13:39:46	41	46	None	0	3.82574796677	0	0	0	0	35.8373184204	6.33333333333	None	0	7.66666666667	32.1577529907	11.6666666667	996	8.66666666667	38.4399147034	0.0827385688461	0	0.0827385688461	0.0827385688461	0.579169981923	0.0827385688461	1.98572565231	0.661908550769	71.8998163273	6.95003978307	3.15918922424
2019-06-07 13:39:49	41	46	None	0	3.76754641533	0	0	0	0	34.3894195557	6.66666666667	None	0	9.66666666667	30.1849479675	14.3333333333	940	8.33333333333	37.826084137	0.0840212588874	0	0.168042517775	0.168042517775	0.504127553325	0.420106294437	2.35259524885	0.924233847762	70.157751171	4.20106294437	3.15901875496
2019-06-07 13:39:52	41	46	None	0	3.65031981468	0	0	0	0	32.2228965759	7	None	0	9.33333333333	28.5816135406	9	865	7.66666666667	35.0872879028	0.0866750402212	0	0.0866750402212	0.0866750402212	0.173350080442	0.69340032177	1.6468257642	0.953425442433	66.7397809703	4.5071020915	3.1606400013
2019-06-07 13:39:56	41	46	None	0	3.67499184608	0	0	0	0	34.0347442627	6.66666666667	None	0	7.33333333333	29.8307819366	0	898	9	36.9373626709	0.0861309355008	0	0.516785613005	0	0.516785613005	0.258392806502	1.98101151652	0.775178419507	67.5266534326	5.68464174305	3.15925335884
2019-06-07 13:39:59	41	46	None	0	3.68690991402	0	0	0	0	33.4416236877	6.66666666667	None	0	11.6666666667	30.1144332886	13.6666666667	915	9	34.5883331299	0	0	0.257785585131	0.0859285283769	0.343714113507	0.343714113507	1.71857056754	0.257785585131	70.8910359109	4.72606906073	3.15645861626
2019-06-07 13:40:02	41	46	None	0	3.78797507286	0	0	0	0	33.7351036072	6.33333333333	None	0	9.66666666667	29.4144973755	12.6666666667	908	8	36.5613899231	0	0	0.25086702851	0.334489371347	0.418111714183	0.418111714183	2.00693622808	0.75260108553	65.6435391268	6.10443102708	3.15697073936
2019-06-07 13:40:06	41	46	None	0	3.83469319344	0	0	0	0	29.9575233459	6.33333333333	None	0	9	27.297082901	9.66666666667	863	7	30.6388626099	0	0	0	0.0825996656593	0.247798996978	0.330398662637	1.56939364753	0.330398662637	64.7581378769	3.96478395165	3.1571199894
2019-06-07 13:40:09	41	46	None	0	3.76614284515	0	0	0	0	32.9503517151	6.66666666667	None	0	8	29.4597320557	3.66666666667	906	8	38.5936088562	0	0.0840673362766	0.0840673362766	0.0840673362766	0.0840673362766	0.588471353936	1.93354873436	0.504404017659	67.4220036938	5.3803095217	3.15846395493
2019-06-07 13:40:12	41	46	None	0	3.73277854919	0	0	0	0	42.1371040344	6.66666666667	None	0	11	37.8449478149	0	1147	8	42.6056098938	0	0	0.169631756214	0	0.254447634321	0.424079390535	2.79892397753	0.848158781071	85.9184845225	6.87008612667	3.15857076645
2019-06-07 13:40:15	41	46	None	0	3.81203818321	0	0	0	0	44.2415351868	6.33333333333	None	0	8.66666666667	39.4926757812	8.66666666667	1227	7	45.7990722656	0	0	0.166018454423	0.166018454423	0.415046136058	0.332036908846	2.65629527077	1.16212918096	89.4839469341	7.47083044905	3.16021323204
